ft_time,ft
1740272714.369562,-0.08638831849743168
1740272714.3705652,-0.08419415956997119
1740272714.3715692,-0.09522555915096383
1740272714.372573,-0.10380974420666754
1740272714.373576,-0.24874785846373448
1740272714.37458,-0.49977519867209746
1740272714.3755827,-0.3569116320587127
1740272714.3765855,-0.16236531714517713
1740272714.3775892,-0.109381950558279
1740272714.378592,-0.15280771575929517
1740272714.3795958,-0.3184803080023835
1740272714.3805988,-0.32735399139655114
1740272714.3816025,-0.2590836635002937
1740272714.3826058,-0.281308633641866
1740272714.383468,-0.21247176695733802
1740272714.3844707,-0.11891510300972535
1740272714.3854733,-0.06557507140563186
1740272714.3864763,-0.09370306819295529
1740272714.3874803,-0.09499168967195841
1740272714.3884835,-0.07317183944915982
1740272714.3894868,-0.08949773667961514
1740272714.3904908,-0.3240735164048029
1740272714.3914945,-0.39733472670539877
1740272714.3924983,-0.37916321746600634
1740272714.3935015,-0.08271812074009925
1740272714.394506,-0.06514521337177163
1740272714.3955095,-0.19578627125376635
1740272714.3965135,-0.46276775332070513
1740272714.3975177,-0.331385234492446
1740272714.3985207,-0.2569119615039619
1740272714.3995242,-0.3483859003573096
1740272714.400528,-0.08613236862628085
1740272714.401531,-0.09946456306792617
1740272714.402535,-0.0963985931109664
1740272714.403539,-0.11171010621789565
1740272714.4045424,-0.07746954656620549
1740272714.4055507,-0.11328314533845511
1740272714.4065495,-0.049050094828997616
1740272714.4075522,-0.4483956666249283
1740272714.408556,-0.2323729182886288
1740272714.409559,-0.22147022187367307
1740272714.410563,-0.047741134181893984
1740272714.4115658,-0.09073242579129892
1740272714.4125698,-0.3318498259169248
1740272714.4135723,-0.39176258506709505
1740272714.4145763,-0.30376273857636493
1740272714.4155796,-0.35499181165617505
1740272714.4165847,-0.3412894655164336
1740272714.4175875,-0.09096222193907455
1740272714.4185903,-0.12390598712593909
1740272714.4195936,-0.09857552935051159
1740272714.4205973,-0.13989566312067564
1740272714.4216006,-0.13753437263394785
1740272714.4226046,-0.1029414471476551
1740272714.4234664,-0.014823598856336785
1740272714.4244692,-0.43795494628517906
1740272714.4254727,-0.2527623780643272
1740272714.4264762,-0.07517395823191482
1740272714.4274793,-0.07495876692004458
1740272714.428482,-0.21007970825763558
1740272714.4294863,-0.35383436075900465
1740272714.4304895,-0.31733343860635527
1740272714.4314942,-0.3487872782243259
1740272714.4324958,-0.3471291772204307
1740272714.4335,-0.22948526119150495
1740272714.4345036,-0.12966668005132764
1740272714.4355087,-0.09279251421474388
1740272714.436511,-0.07905754734908932
1740272714.4375148,-0.10832139448111576
1740272714.438518,-0.08656201280939263
1740272714.4395218,-0.07432201881739703
1740272714.4405258,-0.34102949476069405
1740272714.4415333,-0.34254869142586725
1740272714.442531,-0.33515551826120077
1740272714.4435349,-0.049109067878076756
1740272714.444538,-0.07887726267723541
1740272714.4455419,-0.14398301825775672
1740272714.446545,-0.39395446103971643
1740272714.4475493,-0.3518591668528376
1740272714.4485521,-0.3093981867532082
1740272714.449561,-0.31388486194312276
1740272714.4505587,-0.028374652459785956
1740272714.4515626,-0.03756346334636338
1740272714.452566,-0.08160534139830264
1740272714.4535697,-0.08722018367129021
1740272714.4545727,-0.047600591608231164
1740272714.4555767,-0.06210729721098401
1740272714.45658,-0.06224051157448589
1740272714.457584,-0.5688024034985564
1740272714.4585872,-0.275543958671523
1740272714.4595914,-0.22630684787291366
1740272714.4605956,-0.054862160850385755
1740272714.4615989,-0.08766129041449032
1740272714.4626021,-0.2372979155728369
1740272714.4636064,-0.4052496473521641
1740272714.4644666,-0.3354920461195663
1740272714.46547,-0.2686572762646365
1740272714.4664743,-0.3634099997467508
1740272714.4674783,-0.019209625102371213
1740272714.4684823,-0.05959101251878198
1740272714.469485,-0.04805484074652219
1740272714.4704888,-0.09917633132221378
1740272714.4714923,-0.05500272078046285
1740272714.472496,-0.030966066690712016
1740272714.4734995,-0.08763154058861296
1740272714.4745035,-0.4905205303118046
1740272714.4755082,-0.28478951659507057
1740272714.4765112,-0.1348021855130464
1740272714.4775145,-0.08426784680133736
1740272714.4785185,-0.1220403976678774
1740272714.4795227,-0.359594989791478
1740272714.4805257,-0.34148580400984946
1740272714.481529,-0.3147768239320886
1740272714.4825332,-0.3392620173619397
1740272714.483537,-0.3214615000605411
1740272714.48454,-0.13445037149451725
1740272714.4855433,-0.13949084335186207
1740272714.4865472,-0.16216754691261032
1740272714.4875515,-0.16486928777663196
1740272714.4885545,-0.17969443487658066
1740272714.4895575,-0.18229825536349364
1740272714.4905615,-0.38371794789669966
1740272714.4915657,-0.34879532778673283
1740272714.4925687,-0.3071248877867992
1740272714.493571,-0.17901926944542518
1740272714.494575,-0.18771030844706887
1740272714.495578,-0.2380023991535666
1740272714.496582,-0.42923922948655735
1740272714.497585,-0.34240170015415117
1740272714.498589,-0.33710354241605595
1740272714.4995925,-0.3354692775133564
1740272714.5005963,-0.12451807352594985
1740272714.5015996,-0.1386238730677143
1740272714.5026038,-0.10191990970018472
1740272714.5034645,-0.09045303729833386
1740272714.5044672,-0.13212251422469126
1740272714.5054715,-0.10881563459509759
1740272714.5064752,-0.11530681140424377
1740272714.5074792,-0.4676610626179759
1740272714.5084822,-0.3460827120608229
1740272714.5094862,-0.3077828504036149
1740272714.5104897,-0.1193841210631202
1740272714.5114937,-0.13692795689300866
1740272714.5124967,-0.2893210247950422
1740272714.5135005,-0.3566525871359598
1740272714.5145035,-0.26674061263154736
1740272714.5155075,-0.2957460338546122
1740272714.516511,-0.2860041621072212
1740272714.5175145,-0.11154570349885194
1740272714.5185177,-0.0887276079455192
1740272714.5195217,-0.13777338198975062
1740272714.520525,-0.10770040131575061
1740272714.521529,-0.08232348423635708
1740272714.5225325,-0.11876564314402442
1740272714.5235364,-0.15174122532078724
1740272714.52454,-0.49728034939254806
1740272714.5255444,-0.3119074007633905
1740272714.5265481,-0.17135570249178692
1740272714.5275514,-0.13102301179019626
1740272714.528555,-0.13233270173654593
1740272714.5295591,-0.3443649523876865
1740272714.5305626,-0.3341769171232113
1740272714.5315673,-0.27395308960895765
1740272714.5325706,-0.21401133212887008
1740272714.5335746,-0.18757594997316038
1740272714.5345778,-0.11292264200758784
1740272714.535582,-0.09654264230926053
1740272714.536585,-0.11043183534512943
1740272714.5375888,-0.11073156367546622
1740272714.5385923,-0.13124583699064077
1740272714.5395958,-0.12914683927906945
1740272714.540599,-0.5357219128291607
1740272714.541603,-0.43795918337043055
1740272714.5426064,-0.4748320687905719
1740272714.543611,-0.2080804850723248
1740272714.5444705,-0.13588561823906822
1740272714.545474,-0.1180800589312761
1740272714.5464783,-0.3119851691332355
1740272714.5474823,-0.29995917397141453
1740272714.5484855,-0.18127604338900777
1740272714.5494895,-0.24507619698676078
1740272714.5504925,-0.13224206047553075
1740272714.5514958,-0.11949973774604665
1740272714.5524998,-0.14878726290436925
1740272714.553503,-0.1332369438684853
1740272714.5545073,-0.12585479035004538
1740272714.5555105,-0.1333422629051043
1740272714.5565145,-0.127615203118805
1740272714.5575173,-0.5804515527719899
1740272714.5585215,-0.44089945225792054
1740272714.5595248,-0.46013901043855676
1740272714.560529,-0.19208058016055174
1740272714.5615325,-0.14677960064100873
1740272714.5625365,-0.13843775891979
1740272714.5635402,-0.2760623647515424
1740272714.5645444,-0.1470397505041877
1740272714.5655477,-0.2511432758279098
1740272714.566552,-0.16361992756597132
1740272714.5675554,-0.1666478197687987
1740272714.5685596,-0.1210814853944808
1740272714.5695639,-0.15098662345987468
1740272714.5705662,-0.17428538508312688
1740272714.5715692,-0.13258400855447747
1740272714.572573,-0.19886142686226052
1740272714.573576,-0.2507110401298156
1740272714.57458,-0.640437792422226
1740272714.5755832,-0.4340745273243456
1740272714.5765872,-0.21495989127987117
1740272714.5775912,-0.2210372177652759
1740272714.5785952,-0.12881894503315086
1740272714.5795987,-0.25966957260837026
1740272714.5806024,-0.20918434613358067
1740272714.5816057,-0.2037221741510079
1740272714.5824661,-0.21199244366046097
1740272714.5834706,-0.15962478675498273
1740272714.5844736,-0.2238932231248059
1740272714.5854776,-0.1716127201986322
1740272714.586485,-0.14581644432221627
1740272714.587489,-0.13767049431034167
1740272714.588489,-0.20125641010644624
1740272714.589494,-0.21412242798673428
1740272714.5904963,-0.5156748776147375
1740272714.5915015,-0.597344753013714
1740272714.592505,-0.520268373158368
1740272714.5935082,-0.3116314837621098
1740272714.5945113,-0.23096306028422384
1740272714.595514,-0.2054839054542569
1740272714.596515,-0.286831677667049
1740272714.5975196,-0.23043849335485134
1740272714.5985243,-0.24138145273863484
1740272714.599528,-0.24958429039251281
1740272714.6005304,-0.25675496365736405
1740272714.6015341,-0.25567328079244867
1740272714.6025379,-0.27183866422651154
1740272714.6035426,-0.28562291595398
1740272714.604545,-0.3013298939451819
1740272714.60555,-0.2852243376242184
1740272714.6065524,-0.3157999142002646
1740272714.607556,-0.7367696589191867
1740272714.6085596,-0.557271832674409
1740272714.6095638,-0.5023918214455869
1740272714.610566,-0.3341048612097316
1740272714.6115706,-0.29701949075670825
1740272714.6125739,-0.30044598848554194
1740272714.61358,-0.2995658164459587
1740272714.614582,-0.3238418763912013
1740272714.61559,-0.29741159458032873
1740272714.6165884,-0.28669103365563015
1740272714.6175952,-0.29808589589682694
1740272714.6185956,-0.2729639762442183
1740272714.6196,-0.27139701212904743
1740272714.6206028,-0.2744356153822864
1740272714.621463,-0.26944110406286226
1740272714.6224673,-0.25726041902790653
1740272714.6234715,-0.30080942473482103
1740272714.624479,-0.700356988603737
1740272714.6254823,-0.4691429742658145
1740272714.626485,-0.3509848094780377
1740272714.6274903,-0.27210633481353247
1740272714.6284914,-0.2182118850519694
1740272714.629496,-0.27347213734034015
1740272714.6305,-0.28069494978622916
1740272714.6315033,-0.2587992084302693
1740272714.6325073,-0.2566086843629692
1740272714.6335106,-0.23963506996934675
1740272714.6345143,-0.20888600408972854
1740272714.6355186,-0.23218635444395497
1740272714.636524,-0.20618232011269502
1740272714.6375256,-0.24802665670643997
1740272714.6385295,-0.21632904571650582
1740272714.6395328,-0.19350834679055537
1740272714.6405358,-0.5396176942400374
1740272714.6415405,-0.5538522375511135
1740272714.6425495,-0.5086874043711076
1740272714.6435478,-0.26878999176110424
1740272714.6445508,-0.2205904858350289
1740272714.6455545,-0.2302609719219781
1740272714.646558,-0.2816434200884763
1740272714.647561,-0.28757737201639083
1740272714.6485684,-0.25912350668253514
1740272714.6495683,-0.2635134077639579
1740272714.650572,-0.23246786791161894
1740272714.651575,-0.22906667073438255
1740272714.652582,-0.23400947086845483
1740272714.6535838,-0.23831206259485535
1740272714.6545858,-0.23623514622945932
1740272714.655589,-0.18891358211418768
1740272714.6565921,-0.23431038533930595
1740272714.6575983,-0.5918270207152884
1740272714.658601,-0.4509582324316236
1740272714.6596036,-0.42498635018251407
1740272714.6604643,-0.24958927097961203
1740272714.6614652,-0.16890732351077642
1740272714.6624684,-0.21295912660004523
1740272714.6634738,-0.2930897605431715
1740272714.6644764,-0.25189252159818876
1740272714.66548,-0.24733293869133924
1740272714.6664832,-0.24681978911816124
1740272714.6674874,-0.17585993530993346
1740272714.6684916,-0.16066055698040504
1740272714.6694953,-0.19732938649429327
1740272714.6704986,-0.17408722853378358
1740272714.6715026,-0.18096679991781334
1740272714.672506,-0.17325036800761467
1740272714.6735098,-0.2445817760307873
1740272714.6745136,-0.601070429351981
1740272714.6755173,-0.48330102219595406
1740272714.6765206,-0.29746523968513405
1740272714.677525,-0.18328100522360205
1740272714.678529,-0.14429186907935568
1740272714.6795323,-0.30372442209446
1740272714.6805365,-0.25793396551639597
1740272714.6815405,-0.21138071955647683
1740272714.6825435,-0.23550196238208668
1740272714.6835477,-0.12227308149880624
1740272714.6845572,-0.15926513456527125
1740272714.6855557,-0.15413025031619823
1740272714.6865585,-0.16140443502547824
1740272714.6875622,-0.14121097410348069
1740272714.6885638,-0.181748770799073
1740272714.6895669,-0.1645916622440333
1740272714.6905704,-0.5230389655501145
1740272714.6915743,-0.4747977402960696
1740272714.6925778,-0.4910976774238037
1740272714.693582,-0.22236920509839952
1740272714.6945853,-0.15382075647549634
1740272714.6955884,-0.13812326095431532
1740272714.696595,-0.2965371752222198
1740272714.6975992,-0.21519693889601174
1740272714.6986034,-0.2140338265069651
1740272714.699467,-0.22298397856279673
1740272714.7004678,-0.16837658705643685
1740272714.7014737,-0.16736909342998188
1740272714.7024758,-0.18663754389815054
1740272714.7034793,-0.17417414565443945
1740272714.704482,-0.17126628673692337
1740272714.7054863,-0.15888829149441416
1740272714.70649,-0.17864893368753693
1740272714.7074938,-0.6079072260506649
1740272714.7084966,-0.48617989813160145
1740272714.7095,-0.46346348936322307
1740272714.710504,-0.19862614486117885
1740272714.711508,-0.18114512439570124
1740272714.7125118,-0.20813452038720964
1740272714.713515,-0.27964536759433983
1740272714.7145195,-0.2059567529796821
1740272714.715522,-0.2234724329529119
1740272714.7165258,-0.25202402604056134
1740272714.7175293,-0.20623893690555611
1740272714.7185333,-0.22847171218541307
1740272714.7195363,-0.20520739941964547
1740272714.7205398,-0.27422813676115404
1740272714.7215436,-0.21178676660928064
1740272714.7225459,-0.21938379556123566
1740272714.723549,-0.3130033941457738
1740272714.7245526,-0.648570205591573
1740272714.7255561,-0.4861573148428132
1740272714.7265594,-0.35653643802513996
1740272714.7275622,-0.2919391913166407
1740272714.7285666,-0.22926726297326908
1740272714.7295756,-0.34518914400875056
1740272714.7305734,-0.30846341744818595
1740272714.731579,-0.2759577374645869
1740272714.7325852,-0.2824306701594106
1740272714.7335835,-0.24500456954010844
1740272714.734597,-0.2740389608498291
1740272714.7355917,-0.2902761717915102
1740272714.7365954,-0.2608434609077527
1740272714.7375984,-0.28000335246609875
1740272714.7386024,-0.27532418545055926
1740272714.7394655,-0.30468928757318386
1740272714.7406092,-0.6509254283110273
1740272714.7414691,-0.6151456706743982
1740272714.7424724,-0.5543670206007342
1740272714.7434776,-0.360781790252909
1740272714.7444806,-0.30998221118001956
1740272714.7454839,-0.28133161765243214
1740272714.7464871,-0.2888720220125409
1740272714.7474928,-0.30286894950042975
1740272714.748502,-0.32101504060547364
1740272714.7495005,-0.2792964853247783
1740272714.7505035,-0.29063541082403266
1740272714.7515075,-0.30143046828622755
1740272714.7525108,-0.3022397418660459
1740272714.7535145,-0.34297963237763046
1740272714.7545178,-0.3151132925185708
1740272714.755522,-0.3308297980191242
1740272714.756525,-0.3274628783196262
1740272714.757529,-0.7453268932566807
1740272714.7585325,-0.5748268380226647
1740272714.7595367,-0.5690558147613064
1740272714.7605398,-0.3320473402970945
1740272714.7615442,-0.3139112052526544
1740272714.7625473,-0.27815090715979035
1740272714.7635524,-0.3322470647295678
1740272714.7645555,-0.269632529833798
1740272714.7655587,-0.2796063579336028
1740272714.766562,-0.2939658324444761
1740272714.767567,-0.3085824413136536
1740272714.7685692,-0.3083004621362319
1740272714.7695735,-0.29477852008288247
1740272714.7705767,-0.26444296093580233
1740272714.7715812,-0.2916941650784503
1740272714.7725844,-0.2862541181345941
1740272714.773593,-0.3920703477662319
1740272714.7745912,-0.6966132095513944
1740272714.7755952,-0.52035785043919
1740272714.7765985,-0.35991864647597044
1740272714.7776027,-0.2801576056537716
1740272714.7784722,-0.24718831927559615
1740272714.7794695,-0.3010794647076642
1740272714.780472,-0.2964987261170842
1740272714.7814853,-0.2796623501966147
1740272714.7824774,-0.22462095708329166
1740272714.783481,-0.2660880072850596
1740272714.784485,-0.271703411919347
1740272714.7854874,-0.2670369056508373
1740272714.7864914,-0.2616313345389922
1740272714.7874963,-0.24975808049024967
1740272714.788497,-0.2575117618343172
1740272714.7895002,-0.25602563777429455
1740272714.7905045,-0.4959361580854687
1740272714.791509,-0.5646493856865289
1740272714.7925117,-0.5113695244588737
1740272714.7935152,-0.2857931954436533
1740272714.7945187,-0.2569018862511796
1740272714.7955234,-0.2697800750797103
1740272714.7965286,-0.28799149087876497
1740272714.7975318,-0.28538607328433824
1740272714.7985346,-0.26877833737616136
1740272714.7995398,-0.28456510147608366
1740272714.8005435,-0.2221068637780789
1740272714.801545,-0.23872459716437724
1740272714.802549,-0.24463319151295476
1740272714.8035533,-0.24038561635758082
1740272714.8045568,-0.22333697950329218
1740272714.8055577,-0.2775805202656236
1740272714.8065617,-0.2729788461877845
1740272714.807566,-0.6688550589591251
1740272714.8085701,-0.4636927240809527
1740272714.8095725,-0.5317488974088562
1740272714.8105764,-0.22642912864455883
1740272714.8115797,-0.237736063652392
1740272714.8125863,-0.18430029834890138
1740272714.8135874,-0.31376334859427657
1740272714.8145907,-0.22195465907048187
1740272714.8155942,-0.24513587387311098
1740272714.8165994,-0.19543599599248299
1740272714.8176017,-0.2098966139837751
1740272714.8186073,-0.21739376125347742
1740272714.8194668,-0.2113912530993987
1740272714.8204677,-0.19546500160953098
1740272714.8214717,-0.2186560125446679
1740272714.8224747,-0.20564353002400526
1740272714.8234816,-0.2607435062863391
1740272714.8244822,-0.6713725928341536
1740272714.8254857,-0.47402917702130376
1740272714.8264892,-0.34012475952087645
1740272714.827496,-0.30348977236041136
1740272714.8284929,-0.18784729608363782
1740272714.8294969,-0.1973988221732176
1740272714.8305006,-0.20450742031450475
1740272714.8315046,-0.14945008754568748
1740272714.8325071,-0.18126459308252568
1740272714.8335116,-0.1746390478753644
1740272714.8345144,-0.219143933899832
1740272714.8355212,-0.20643634375529404
1740272714.8365247,-0.22101539502390782
1740272714.837527,-0.1988061578691514
1740272714.8385324,-0.20886459092238183
1740272714.8395348,-0.2164754124423694
1740272714.8405385,-0.5625582263473663
1740272714.8415418,-0.5893765820306187
1740272714.842545,-0.5478783041547957
1740272714.843549,-0.29309783603372785
1740272714.8445528,-0.2660281803700014
1740272714.8455544,-0.18367269365579061
1740272714.8465576,-0.25278033410242545
1740272714.8475623,-0.1842254824337113
1740272714.8485646,-0.2261101604302949
1740272714.8495686,-0.21458685812783035
1740272714.8505726,-0.20399175729772484
1740272714.851575,-0.23661708754021535
1740272714.852578,-0.23721238015182503
1740272714.8535814,-0.20590390180152998
1740272714.8545845,-0.17586900791115526
1740272714.855589,-0.18150140337698165
1740272714.8565912,-0.18022076307777055
1740272714.857596,-0.6588716750383299
1740272714.858599,-0.5230870829020865
1740272714.8596034,-0.4424250851522035
1740272714.8604634,-0.19887950505653945
1740272714.8614657,-0.14966692634277567
1740272714.8624701,-0.09308810706794811
1740272714.8634748,-0.22641829509757713
1740272714.8644783,-0.10737662354057136
1740272714.8654811,-0.19180696030950897
1740272714.866485,-0.1353831391367978
1740272714.8674886,-0.20481170283256298
1740272714.8684945,-0.1468252775724052
1740272714.8694973,-0.15635375588547257
1740272714.8705015,-0.19984251107102813
1740272714.8715498,-0.15115623730291097
1740272714.8725095,-0.17748122253436832
1740272714.873513,-0.2767703090160036
1740272714.8745165,-0.6644445535304015
1740272714.87552,-0.44511797632018213
1740272714.8765244,-0.3688673160574869
1740272714.8775277,-0.19863587515042186
1740272714.8785315,-0.16460880856045904
1740272714.879535,-0.20175495732658888
1740272714.8805387,-0.20960901005427632
1740272714.8815417,-0.20536046384319895
1740272714.8825455,-0.12593274917960687
1740272714.883549,-0.16117788240156847
1740272714.884553,-0.19538021257183144
1740272714.885556,-0.17491677832184596
1740272714.8865597,-0.18307018734959027
1740272714.887665,-0.22258677992777093
1740272714.8885665,-0.22160636006345577
1740272714.88957,-0.16298221740955035
1740272714.8905737,-0.530405617889304
1740272714.8915768,-0.5022982575524373
1740272714.8925807,-0.5228588022752741
1740272714.893585,-0.20172157673450336
1740272714.894588,-0.19263471208942054
1740272714.8955913,-0.14161782150369978
1740272714.896595,-0.280390102103362
1740272714.8975985,-0.21735514679034829
1740272714.8986027,-0.15836979187589306
1740272714.8996055,-0.2105173986604755
1740272714.9004722,-0.1581150939430323
1740272714.9014695,-0.152936690814644
1740272714.9024723,-0.19497708265222888
1740272714.9034767,-0.2012446977553795
1740272714.9044795,-0.16239661646799772
1740272714.9054835,-0.15505231663117439
1740272714.9064865,-0.1718167598072259
1740272714.9074907,-0.6481353206460011
1740272714.9084938,-0.5262960105828035
1740272714.9094977,-0.47115450488175825
1740272714.9105008,-0.18812769147888342
1740272714.9115047,-0.13054324111440596
1740272714.9125109,-0.12278999447582759
1740272714.9135125,-0.16784340543903872
1740272714.9145157,-0.19349739042977793
1740272714.91552,-0.15901535531216393
1740272714.9165237,-0.11953663976845677
1740272714.9175282,-0.22841693440928187
1740272714.918532,-0.15437960159157638
1740272714.9195356,-0.13119075368643154
1740272714.920539,-0.16985437329964148
1740272714.921543,-0.1612925128540497
1740272714.9225469,-0.13649494880783652
1740272714.9235508,-0.24259908229359378
1740272714.9245536,-0.629802616078922
1740272714.9255571,-0.4635111521625927
1740272714.9265606,-0.28724867436229257
1740272714.9275649,-0.20332619076620173
1740272714.928576,-0.15643418613824103
1740272714.9295704,-0.24901168569537746
1740272714.9305735,-0.22881695868753588
1740272714.9315808,-0.18188270759457525
1740272714.9325807,-0.19443625408995588
1740272714.9335861,-0.16133187964235027
1740272714.9345882,-0.14933921730936583
1740272714.9355936,-0.18499768555604698
1740272714.9365964,-0.13033425531905957
1740272714.9375997,-0.1694353835197774
1740272714.9386032,-0.14130573047125136
1740272714.9394662,-0.16186779328258544
1740272714.9404676,-0.4295623563324118
1740272714.941471,-0.5622245127544815
1740272714.9424813,-0.5131025075462161
1740272714.94348,-0.20202645918773585
1740272714.9444833,-0.18182558252043052
1740272714.9454885,-0.16973687739738172
1740272714.9464908,-0.2909107264995457
1740272714.9474947,-0.23357786756585855
1740272714.948498,-0.21358235094607794
1740272714.9495008,-0.24887774634260443
1740272714.950505,-0.15980423971739305
1740272714.9515076,-0.2221218401284622
1740272714.9525118,-0.1649954100472313
1740272714.953515,-0.19451496370833268
1740272714.9545186,-0.16632079915096004
1740272714.9555216,-0.1660168699759576
1740272714.9565256,-0.2018882571807829
1740272714.9575348,-0.6123482037244938
1740272714.958534,-0.43324738623171727
1740272714.9595366,-0.4244901854703999
1740272714.9605398,-0.19407218080377758
1740272714.961548,-0.20559557399500122
1740272714.9625473,-0.22035303509399137
1740272714.9635515,-0.33303129698701534
1740272714.9645576,-0.2602868907337698
1740272714.965559,-0.22755432871491096
1740272714.9665632,-0.2711956672285411
1740272714.9675665,-0.18876092818487106
1740272714.9685688,-0.19671681323083207
1740272714.9695723,-0.2044240161239718
1740272714.970576,-0.19176916031242852
1740272714.971579,-0.2004488150484654
1740272714.9725828,-0.18463965130440946
1740272714.973586,-0.25356374644529533
1740272714.9745898,-0.610327116134958
1740272714.975593,-0.39282778244153543
1740272714.976597,-0.273169743011583
1740272714.9776003,-0.23376770507513264
1740272714.9786093,-0.1930587677745148
1740272714.9794662,-0.2791603336798652
1740272714.980467,-0.3578147562478852
1740272714.9814754,-0.2887157345311366
1740272714.982475,-0.28534055187542784
1740272714.9834783,-0.2671298710967635
1740272714.9844813,-0.20737482696020293
1740272714.985491,-0.19956308678514154
1740272714.9864886,-0.2075602554357023
1740272714.9874926,-0.17975258539151537
1740272714.9884942,-0.18016765638619478
1740272714.9894984,-0.17707162312401692
1740272714.9905016,-0.4081539939864047
1740272714.9915063,-0.4763741404654694
1740272714.992509,-0.5003952163963343
1740272714.993513,-0.21879479026241472
1740272714.9945185,-0.1967525663390798
1740272714.9955215,-0.18110149199455497
1740272714.996524,-0.36227547425821366
1740272714.9975278,-0.3264694808768711
1740272714.998532,-0.2721566428379317
1740272714.999536,-0.2940117678137618
1740272715.0005393,-0.18682406442633115
1740272715.001543,-0.2014354489831768
1740272715.002547,-0.16097251993322909
1740272715.0035503,-0.17730839979485974
1740272715.0045533,-0.19284600168967425
1740272715.0055575,-0.17115052359363037
1740272715.0065598,-0.17953126269431166
1740272715.0075636,-0.5923983637352606
1740272715.0085669,-0.42219200083413944
1740272715.0095713,-0.4158692383936254
1740272715.0105803,-0.2447585365959152
1740272715.0115829,-0.18343875779849259
1740272715.0125804,-0.21384109541389254
1740272715.0135844,-0.2617112712095025
1740272715.0145943,-0.21956212075586612
1740272715.0155904,-0.23160198732734114
1740272715.0165935,-0.22198019394165286
1740272715.0175998,-0.2108194632562512
1740272715.0186024,-0.185051629287434
1740272715.0194702,-0.16959174638494012
1740272715.0206075,-0.1573783272169767
1740272715.0214674,-0.1780118410542793
1740272715.0224714,-0.1752062914487206
1740272715.023475,-0.23055385197062747
1740272715.02448,-0.6341798439128243
1740272715.025484,-0.47220602904407516
1740272715.0264874,-0.33171955550484833
1740272715.0274906,-0.1742042217667927
1740272715.0285003,-0.15795802080418025
1740272715.029498,-0.2775952160079376
1740272715.030502,-0.27660566748787635
1740272715.0315099,-0.22730998871051336
1740272715.0325086,-0.2158768371035055
1740272715.0335116,-0.21778089089994482
1740272715.0345159,-0.2079988873842691
1740272715.035521,-0.16751904443451776
1740272715.0365233,-0.1461810458085923
1740272715.0375245,-0.16258923147371682
1740272715.038539,-0.1792825214476131
1740272715.0395322,-0.21475939367462804
1740272715.0405383,-0.44537273513686726
1740272715.0415413,-0.5907117303689967
1740272715.0425456,-0.5317684559113057
1740272715.043549,-0.2406263766066682
1740272715.044553,-0.19161223308320877
1740272715.0455635,-0.19893052975793774
1740272715.0465603,-0.32904919437630215
1740272715.0475638,-0.292028581763795
