Timestamp,FSR 1 (mV),FSR 2 (mV),FSR 3 (mV),FSR 4 (mV),FSR 5 (mV),FSR 6 (mV),FSR 7 (mV),FSR 8 (mV)
1740272723.096451,26,597,480,768,454,624,659,821
1740272723.1289222,13,596,479,768,453,625,659,820
1740272723.1661866,10,595,480,768,453,624,659,820
1740272723.1983404,11,597,479,768,453,624,659,820
1740272723.2312288,11,596,480,768,454,624,658,821
1740272723.2681324,10,596,479,768,453,625,659,820
1740272723.301436,11,595,479,768,452,624,659,820
1740272723.3335097,10,598,482,768,454,625,659,820
1740272723.3704555,11,597,481,768,453,626,659,821
1740272723.4036648,11,597,481,768,454,624,659,820
1740272723.4403515,10,597,481,767,453,625,659,821
1740272723.473239,10,598,482,768,453,626,659,821
1740272723.505767,11,597,481,768,453,625,659,820
1740272723.542869,11,598,481,768,454,624,659,820
1740272723.5751245,11,599,481,765,454,624,658,821
1740272723.6084256,11,598,482,768,453,625,659,821
1740272723.645365,11,597,481,768,453,625,659,820
1740272723.678218,11,598,481,768,453,625,659,820
1740272723.7148445,11,598,481,768,453,625,659,821
1740272723.7478495,10,599,482,768,453,625,659,821
1740272723.7811913,11,598,482,768,453,625,659,820
1740272723.81702,11,598,481,768,453,625,659,820
1740272723.850588,10,598,482,768,453,625,659,821
1740272723.8836236,11,597,481,767,453,626,659,821
1740272723.919019,11,597,481,768,453,625,659,821
1740272723.9520235,11,599,481,768,454,625,659,820
1740272723.9856055,10,597,481,768,453,626,659,821
1740272724.0222344,11,597,481,768,454,625,659,820
1740272724.0551074,11,597,480,767,453,625,659,821
1740272724.0915604,10,597,481,768,453,625,659,821
1740272724.124686,9,599,481,768,453,626,659,821
1740272724.1568687,11,597,481,768,453,625,659,821
1740272724.1896985,11,598,481,768,453,625,659,821
1740272724.2270312,10,597,481,768,454,624,659,821
1740272724.2601166,11,598,481,768,453,625,659,821
1740272724.2967534,10,598,480,768,453,625,659,821
1740272724.3290248,10,597,481,768,453,625,659,820
1740272724.3627303,21,595,479,767,453,625,659,820
1740272724.3993034,30,597,481,768,453,625,659,821
1740272724.4319954,38,597,480,768,453,624,659,821
1740272724.4644685,54,597,480,768,454,624,659,820
1740272724.5017374,67,595,480,768,454,624,659,820
1740272724.534212,83,597,481,768,453,625,659,821
1740272724.5706427,98,598,481,768,454,625,659,821
1740272724.6032767,94,590,478,766,453,625,659,820
1740272724.640066,101,591,478,767,454,624,659,821
1740272724.6731327,107,594,479,767,453,624,659,820
1740272724.7101357,112,593,478,766,453,624,659,821
1740272724.7431548,140,590,478,767,453,625,659,821
1740272724.77966,115,594,480,768,453,625,659,820
1740272724.8161619,115,594,479,767,453,625,659,821
1740272724.849668,125,591,478,766,454,624,659,821
1740272724.8864646,162,592,479,766,453,624,659,821
1740272724.9220588,192,592,479,767,454,624,659,821
1740272724.9562457,227,591,478,766,454,624,659,820
1740272724.9921465,279,591,478,766,454,624,659,821
1740272725.026091,338,591,478,766,453,625,659,821
1740272725.0620053,376,590,478,766,453,625,660,821
1740272725.0988476,384,590,478,767,454,625,660,821
1740272725.132042,386,589,478,766,454,625,659,826
1740272725.168332,375,592,479,767,455,624,659,821
1740272725.205145,354,591,479,767,454,624,659,821
1740272725.238145,329,591,483,766,454,624,659,821
1740272725.2754378,318,592,478,766,454,624,659,821
1740272725.308641,317,591,478,767,453,625,659,820
1740272725.345323,333,591,478,766,454,624,659,821
1740272725.3825083,355,590,478,767,454,624,659,821
1740272725.4143875,372,590,478,767,454,624,659,821
1740272725.4516964,388,590,478,766,453,625,660,821
1740272725.488211,396,590,478,766,453,624,659,821
1740272725.5208197,400,592,479,768,455,624,659,821
1740272725.5581076,397,589,477,766,453,625,659,821
1740272725.5910568,396,591,478,767,453,625,659,821
1740272725.6273239,392,589,478,766,453,624,659,821
1740272725.664661,391,590,478,767,454,624,659,821
1740272725.697339,387,591,478,767,454,624,659,821
1740272725.734104,385,590,477,766,454,624,659,821
1740272725.77021,390,590,477,766,453,625,659,821
1740272725.8034134,390,590,477,766,454,624,659,821
1740272725.8408022,385,590,477,766,453,625,660,821
1740272725.8730576,370,591,478,766,453,625,659,821
1740272725.9098394,349,591,478,767,453,625,659,820
1740272725.94732,325,591,477,766,453,624,659,821
1740272725.9801984,264,591,478,766,453,625,660,821
1740272726.01684,205,592,479,768,454,624,659,821
1740272726.053646,176,592,479,767,454,624,659,821
1740272726.085983,167,593,478,766,453,625,659,821
1740272726.123159,171,592,477,766,454,624,659,821
1740272726.1607342,165,592,478,766,454,624,659,821
1740272726.1930094,160,592,479,767,453,625,659,821
1740272726.229795,128,594,479,768,453,626,659,821
1740272726.2625403,110,592,478,766,453,624,659,826
1740272726.2996309,103,594,480,768,453,624,659,821
1740272726.3325806,98,594,479,767,453,625,659,821
1740272726.3687456,91,596,480,768,454,625,659,821
1740272726.4020572,75,597,480,768,453,625,659,821
1740272726.4386082,58,596,480,768,453,624,659,821
1740272726.4709756,45,598,481,768,454,624,658,821
1740272726.5041602,38,598,481,768,452,625,659,821
1740272726.5410929,34,598,480,768,453,624,659,821
1740272726.5738416,27,597,480,768,453,624,659,821
1740272726.6062613,18,598,480,768,453,624,659,820
1740272726.6431181,16,603,483,769,453,625,659,821
1740272726.676406,13,597,481,768,453,625,659,821
1740272726.70937,10,597,481,768,453,625,659,820
1740272726.7459254,11,599,480,768,453,625,659,821
1740272726.7787857,10,597,481,768,453,625,659,821
1740272726.8148668,11,598,481,768,453,625,659,821
1740272726.847911,10,596,481,768,453,625,659,820
1740272726.8810618,11,598,481,768,453,625,659,821
1740272726.9142148,9,598,481,768,453,625,659,821
1740272726.950451,11,599,482,768,454,624,659,821
1740272726.9832158,9,598,480,768,453,625,659,821
1740272727.015811,10,597,480,768,453,625,659,821
1740272727.0524282,11,598,480,768,453,624,659,821
1740272727.0855432,10,598,481,768,453,625,659,821
1740272727.1180313,11,597,481,768,453,624,659,821
1740272727.154921,11,598,481,768,453,625,659,820
1740272727.1883264,10,598,481,768,453,625,659,821
1740272727.224834,11,597,480,768,453,625,659,821
1740272727.2580864,11,596,481,767,453,625,659,821
1740272727.2903423,11,597,481,768,453,624,659,821
1740272727.32708,10,598,481,768,454,624,659,821
1740272727.3601906,10,597,482,768,454,624,659,821
1740272727.3933876,11,598,481,768,454,624,659,820
1740272727.429446,10,599,481,768,453,625,659,821
1740272727.463569,10,597,481,768,453,626,659,821
1740272727.4997063,11,597,481,768,453,626,659,821
1740272727.5324166,10,596,481,767,454,624,659,821
1740272727.5647185,11,598,481,765,454,624,659,821
1740272727.601822,11,597,481,768,454,625,659,821
1740272727.6340544,11,597,482,768,453,625,659,821
1740272727.6680117,11,597,481,768,453,624,659,821
1740272727.704124,10,599,481,768,453,625,659,821
1740272727.7370088,11,597,481,768,453,625,659,821
1740272727.773909,12,598,482,768,453,626,659,821
1740272727.806812,35,599,481,768,453,624,659,821
1740272727.8392727,51,600,481,768,453,625,659,821
1740272727.876609,71,598,480,768,454,625,659,821
1740272727.90949,104,598,481,768,453,625,659,821
1740272727.9456391,99,595,480,767,454,625,659,821
1740272727.9795427,103,595,481,768,453,626,659,821
1740272728.015223,109,594,480,768,454,624,659,821
1740272728.052308,125,593,479,767,453,625,659,821
1740272728.0855417,156,593,480,768,454,624,659,821
1740272728.1220632,223,592,478,766,454,624,659,821
1740272728.154471,260,592,480,767,454,624,659,821
1740272728.1911314,314,592,478,766,453,624,659,821
1740272728.2281349,364,589,477,765,453,625,659,821
1740272728.2617636,374,590,478,766,454,624,659,821
1740272728.2983594,386,590,478,766,453,625,660,821
1740272728.334645,394,591,479,766,454,625,660,821
1740272728.367805,406,590,478,767,454,625,660,821
1740272728.4043827,418,589,477,766,455,624,659,821
1740272728.437655,429,596,481,768,455,624,659,821
1740272728.4740684,434,589,478,766,454,625,660,821
1740272728.5107765,432,591,479,767,453,625,660,821
1740272728.5442352,431,590,479,767,454,624,659,821
1740272728.5810957,440,590,479,767,453,625,660,821
1740272728.618579,447,590,477,766,458,624,659,821
1740272728.650541,448,590,478,766,454,624,659,821
1740272728.6873004,452,589,477,765,454,624,659,821
1740272728.7198975,453,589,477,766,455,624,659,821
1740272728.7566059,457,590,478,766,455,624,659,821
1740272728.7938337,453,590,477,766,454,624,659,821
1740272728.8271616,453,589,478,766,454,624,659,821
1740272728.8640323,445,591,477,766,455,624,659,821
1740272728.899468,439,589,478,767,454,625,659,821
1740272728.9323227,454,589,477,766,455,624,659,821
1740272728.9696243,456,590,477,766,455,624,659,821
1740272729.0026248,451,590,477,766,455,624,659,821
1740272729.039186,446,590,478,767,454,625,660,821
1740272729.0764878,443,590,478,766,454,624,660,821
1740272729.1092165,444,590,478,767,454,625,659,821
1740272729.1463413,445,590,477,766,455,624,660,821
1740272729.1836574,442,590,479,767,455,624,659,821
1740272729.2158182,432,591,478,766,454,625,660,821
1740272729.2527497,398,590,478,767,453,625,659,821
1740272729.2854261,341,591,478,766,455,624,659,821
1740272729.3219905,294,593,480,767,454,624,659,821
1740272729.358875,276,592,480,767,454,624,659,821
1740272729.392257,276,592,478,766,454,624,659,821
1740272729.427662,258,593,479,767,453,625,659,821
1740272729.4650626,229,594,479,767,454,624,659,821
1740272729.4979506,202,593,478,766,455,624,659,821
1740272729.5350895,159,594,480,767,453,625,659,821
1740272729.5683312,115,600,481,768,453,625,659,821
1740272729.604427,108,594,480,767,453,626,659,821
1740272729.641623,102,596,481,768,453,625,659,821
1740272729.6746602,95,595,481,768,454,624,659,821
1740272729.7113435,100,597,481,768,453,626,659,821
1740272729.7440588,75,598,482,768,454,624,659,821
1740272729.7766554,51,596,481,767,453,625,659,821
1740272729.8137028,39,598,480,768,453,625,659,821
1740272729.846495,27,598,481,768,454,624,659,821
1740272729.8835437,13,599,481,768,453,625,659,821
1740272729.9158888,12,596,480,767,454,624,659,821
1740272729.9489412,13,598,481,768,452,626,659,821
1740272729.9859083,13,598,481,768,454,625,659,821
1740272730.018418,12,598,481,768,455,624,659,821
1740272730.0508697,11,598,481,768,453,625,659,821
1740272730.0876591,10,597,481,768,453,625,659,821
1740272730.1202981,11,598,481,768,454,625,659,821
1740272730.1577454,11,598,481,768,454,625,659,821
1740272730.1907356,10,596,481,767,454,625,659,821
1740272730.2233958,10,599,482,768,454,626,659,821
1740272730.2604597,11,599,482,768,454,624,659,821
1740272730.292858,11,598,481,765,454,624,659,821
1740272730.3256922,11,598,482,768,454,625,659,821
1740272730.3630989,11,600,483,768,453,626,659,821
1740272730.395918,10,598,482,768,454,625,659,821
1740272730.4320686,11,598,482,768,455,624,659,821
1740272730.4648356,11,598,482,768,453,625,659,821
1740272730.498276,11,599,482,768,454,625,659,821
1740272730.5342126,11,599,482,768,454,624,659,821
1740272730.5675912,11,598,482,768,453,626,659,821
1740272730.60052,11,598,481,768,454,625,659,821
1740272730.6363518,11,600,483,768,454,626,659,821
1740272730.6694539,10,599,483,768,453,625,659,821
1740272730.7059975,11,598,483,768,455,624,659,821
1740272730.7387311,11,598,482,768,453,625,659,821
1740272730.7718732,10,598,482,768,454,626,659,821
1740272730.8086426,11,599,482,768,454,625,659,821
1740272730.8415604,8,599,483,768,453,626,659,821
1740272730.874345,10,597,482,768,454,625,659,821
1740272730.911416,10,598,481,768,454,624,659,821
1740272730.943527,10,598,482,768,454,625,659,821
1740272730.9773905,10,600,482,768,454,624,659,821
1740272731.0140598,11,597,481,768,454,625,659,821
1740272731.0463045,10,598,482,768,453,626,659,821
1740272731.0796876,11,599,482,768,453,625,659,821
1740272731.1160984,10,599,482,768,454,624,659,821
1740272731.1493158,11,598,481,768,455,624,659,821
1740272731.1820798,11,597,482,768,453,625,659,820
1740272731.2183926,11,597,481,768,453,625,659,821
1740272731.2518113,26,597,481,768,454,624,659,821
1740272731.2877016,53,598,481,768,454,625,659,821
1740272731.321224,89,598,481,768,455,624,659,821
1740272731.3537743,99,591,479,767,454,625,659,821
1740272731.3906918,109,594,480,767,454,625,659,821
1740272731.4274678,153,593,479,766,454,624,659,821
1740272731.4595702,214,592,479,766,454,624,659,821
1740272731.4973295,260,592,480,767,455,624,659,821
1740272731.5295024,286,591,478,766,455,624,659,821
1740272731.5660887,303,592,479,766,454,624,659,821
1740272731.6031432,319,592,479,766,455,624,659,821
